id,visitors
air_de803f7e324936b8_2017-05-22,6.5345874
air_de803f7e324936b8_2017-05-23,7.6207075
air_de803f7e324936b8_2017-05-24,7.8788366
air_de803f7e324936b8_2017-05-25,8.933532
air_de803f7e324936b8_2017-05-26,9.674879
air_de803f7e324936b8_2017-05-27,11.0476675
air_de803f7e324936b8_2017-05-28,8.9583
air_de803f7e324936b8_2017-05-29,7.0001793
air_de803f7e324936b8_2017-05-30,7.854093
air_de803f7e324936b8_2017-05-31,8.222559
air_de88770300008624_2017-04-23,16.228529
air_de88770300008624_2017-04-24,16.4386
air_de88770300008624_2017-04-25,13.494807
air_de88770300008624_2017-04-26,15.222557
air_de88770300008624_2017-04-27,13.760774
air_de88770300008624_2017-04-28,31.98961
air_de88770300008624_2017-04-29,24.14125
air_de88770300008624_2017-04-30,16.087423
air_de88770300008624_2017-05-01,10.340321
air_de88770300008624_2017-05-02,16.002995
air_de88770300008624_2017-05-03,20.988277
air_de88770300008624_2017-05-04,16.86149
air_de88770300008624_2017-05-05,13.161827
air_de88770300008624_2017-05-06,18.542753
air_de88770300008624_2017-05-07,14.032351
air_de88770300008624_2017-05-08,9.257859
air_de88770300008624_2017-05-09,11.093414
air_de88770300008624_2017-05-10,13.2795
air_de88770300008624_2017-05-11,11.487014
air_de88770300008624_2017-05-12,23.929209
air_de88770300008624_2017-05-13,26.331024
air_de88770300008624_2017-05-14,15.850842
air_de88770300008624_2017-05-15,9.62801
air_de88770300008624_2017-05-16,11.537345
air_de88770300008624_2017-05-17,13.367791
air_de88770300008624_2017-05-18,12.3086405
air_de88770300008624_2017-05-19,17.211546
air_de88770300008624_2017-05-20,19.474068
air_de88770300008624_2017-05-21,15.663906
air_de88770300008624_2017-05-22,9.561732
air_de88770300008624_2017-05-23,12.560786
air_de88770300008624_2017-05-24,14.533138
air_de88770300008624_2017-05-25,13.401484
air_de88770300008624_2017-05-26,18.666733
air_de88770300008624_2017-05-27,21.463425
air_de88770300008624_2017-05-28,16.424633
air_de88770300008624_2017-05-29,10.522774
air_de88770300008624_2017-05-30,13.987374
air_de88770300008624_2017-05-31,14.596566
air_dea0655f96947922_2017-04-23,35.39498
air_dea0655f96947922_2017-04-24,16.845554
air_dea0655f96947922_2017-04-25,7.7412577
air_dea0655f96947922_2017-04-26,15.290956
air_dea0655f96947922_2017-04-27,19.295338
air_dea0655f96947922_2017-04-28,31.073984
air_dea0655f96947922_2017-04-29,42.773388
air_dea0655f96947922_2017-04-30,32.02757
air_dea0655f96947922_2017-05-01,6.8050237
air_dea0655f96947922_2017-05-02,9.653755
air_dea0655f96947922_2017-05-03,14.750963
air_dea0655f96947922_2017-05-04,16.199163
air_dea0655f96947922_2017-05-05,23.748367
air_dea0655f96947922_2017-05-06,13.097446
air_dea0655f96947922_2017-05-07,10.632067
air_dea0655f96947922_2017-05-08,6.1905985
air_dea0655f96947922_2017-05-09,6.0872726
air_dea0655f96947922_2017-05-10,7.8647704
air_dea0655f96947922_2017-05-11,7.8938284
air_dea0655f96947922_2017-05-12,11.517781
air_dea0655f96947922_2017-05-13,16.517225
air_dea0655f96947922_2017-05-14,11.629316
air_dea0655f96947922_2017-05-15,7.002751
air_dea0655f96947922_2017-05-16,7.4944735
air_dea0655f96947922_2017-05-17,8.664974
air_dea0655f96947922_2017-05-18,8.514722
air_dea0655f96947922_2017-05-19,12.260861
air_dea0655f96947922_2017-05-20,35.956398
air_dea0655f96947922_2017-05-21,12.064652
air_dea0655f96947922_2017-05-22,6.5544133
air_dea0655f96947922_2017-05-23,7.517507
air_dea0655f96947922_2017-05-24,8.687241
air_dea0655f96947922_2017-05-25,8.839146
air_dea0655f96947922_2017-05-26,12.064098
air_dea0655f96947922_2017-05-27,18.402384
air_dea0655f96947922_2017-05-28,12.134766
air_dea0655f96947922_2017-05-29,7.648749
air_dea0655f96947922_2017-05-30,7.703667
air_dea0655f96947922_2017-05-31,8.865571
air_df507aec929ce5f6_2017-04-23,18.648573
air_df507aec929ce5f6_2017-04-24,11.700562
air_df507aec929ce5f6_2017-04-25,12.870546
air_df507aec929ce5f6_2017-04-26,15.244739
air_df507aec929ce5f6_2017-04-27,15.24628
air_df507aec929ce5f6_2017-04-28,15.237741
air_df507aec929ce5f6_2017-04-29,18.409407
air_df507aec929ce5f6_2017-04-30,18.318531
air_df507aec929ce5f6_2017-05-01,11.778884
air_df507aec929ce5f6_2017-05-02,14.10901
air_df507aec929ce5f6_2017-05-03,17.084316
air_df507aec929ce5f6_2017-05-04,17.593693
air_df507aec929ce5f6_2017-05-05,15.2863655
air_df507aec929ce5f6_2017-05-06,15.461545
air_df507aec929ce5f6_2017-05-07,17.959599
air_df507aec929ce5f6_2017-05-08,11.29274
air_df507aec929ce5f6_2017-05-09,11.468513
air_df507aec929ce5f6_2017-05-10,14.2707615
air_df507aec929ce5f6_2017-05-11,14.253346
air_df507aec929ce5f6_2017-05-12,16.2045
air_df507aec929ce5f6_2017-05-13,18.039896
air_df507aec929ce5f6_2017-05-14,19.228949
air_df507aec929ce5f6_2017-05-15,12.398125
air_df507aec929ce5f6_2017-05-16,12.593199
air_df507aec929ce5f6_2017-05-17,14.710787
air_df507aec929ce5f6_2017-05-18,15.068322
air_df507aec929ce5f6_2017-05-19,16.828823
air_df507aec929ce5f6_2017-05-20,18.495829
air_df507aec929ce5f6_2017-05-21,19.895988
air_df507aec929ce5f6_2017-05-22,11.978899
air_df507aec929ce5f6_2017-05-23,13.050232
air_df507aec929ce5f6_2017-05-24,15.000813
air_df507aec929ce5f6_2017-05-25,15.384748
air_df507aec929ce5f6_2017-05-26,16.886995
air_df507aec929ce5f6_2017-05-27,19.226305
air_df507aec929ce5f6_2017-05-28,20.733173
air_df507aec929ce5f6_2017-05-29,14.101649
air_df507aec929ce5f6_2017-05-30,14.637971
air_df507aec929ce5f6_2017-05-31,17.334887
air_df554c4527a1cfe6_2017-04-23,17.409706
air_df554c4527a1cfe6_2017-04-24,21.942894
air_df554c4527a1cfe6_2017-04-25,15.330422
air_df554c4527a1cfe6_2017-04-26,16.40746
air_df554c4527a1cfe6_2017-04-27,16.055887
air_df554c4527a1cfe6_2017-04-28,43.645756
air_df554c4527a1cfe6_2017-04-29,31.725058
air_df554c4527a1cfe6_2017-04-30,18.007195
air_df554c4527a1cfe6_2017-05-01,12.996103
air_df554c4527a1cfe6_2017-05-02,18.906664
air_df554c4527a1cfe6_2017-05-03,23.11901
air_df554c4527a1cfe6_2017-05-04,22.377682
air_df554c4527a1cfe6_2017-05-05,17.817015
air_df554c4527a1cfe6_2017-05-06,34.92095
air_df554c4527a1cfe6_2017-05-07,16.065933
air_df554c4527a1cfe6_2017-05-08,12.854689
air_df554c4527a1cfe6_2017-05-09,13.9994755
air_df554c4527a1cfe6_2017-05-10,15.489536
air_df554c4527a1cfe6_2017-05-11,14.836598
air_df554c4527a1cfe6_2017-05-12,20.044163
air_df554c4527a1cfe6_2017-05-13,22.96167
air_df554c4527a1cfe6_2017-05-14,18.390976
air_df554c4527a1cfe6_2017-05-15,13.496335
air_df554c4527a1cfe6_2017-05-16,14.463516
air_df554c4527a1cfe6_2017-05-17,15.901174
air_df554c4527a1cfe6_2017-05-18,15.596827
air_df554c4527a1cfe6_2017-05-19,21.491903
air_df554c4527a1cfe6_2017-05-20,22.146753
air_df554c4527a1cfe6_2017-05-21,17.482037
air_df554c4527a1cfe6_2017-05-22,13.244922
air_df554c4527a1cfe6_2017-05-23,15.434796
air_df554c4527a1cfe6_2017-05-24,16.201288
air_df554c4527a1cfe6_2017-05-25,16.043713
air_df554c4527a1cfe6_2017-05-26,22.684029
air_df554c4527a1cfe6_2017-05-27,29.032227
air_df554c4527a1cfe6_2017-05-28,17.674234
air_df554c4527a1cfe6_2017-05-29,14.365201
air_df554c4527a1cfe6_2017-05-30,16.571272
air_df554c4527a1cfe6_2017-05-31,16.462482
air_df5cf5cd03eb68d0_2017-04-23,5.2358007
air_df5cf5cd03eb68d0_2017-04-24,4.3617845
air_df5cf5cd03eb68d0_2017-04-25,6.2467036
air_df5cf5cd03eb68d0_2017-04-26,6.6769204
air_df5cf5cd03eb68d0_2017-04-27,6.25906
air_df5cf5cd03eb68d0_2017-04-28,6.865512
air_df5cf5cd03eb68d0_2017-04-29,6.701398
air_df5cf5cd03eb68d0_2017-04-30,4.6092925
air_df5cf5cd03eb68d0_2017-05-01,4.393154
air_df5cf5cd03eb68d0_2017-05-02,6.7610955
air_df5cf5cd03eb68d0_2017-05-03,8.017038
air_df5cf5cd03eb68d0_2017-05-04,6.762469
air_df5cf5cd03eb68d0_2017-05-05,6.398212
air_df5cf5cd03eb68d0_2017-05-06,5.03943
air_df5cf5cd03eb68d0_2017-05-07,4.6000056
air_df5cf5cd03eb68d0_2017-05-08,4.149076
air_df5cf5cd03eb68d0_2017-05-09,4.9991894
air_df5cf5cd03eb68d0_2017-05-10,5.5376377
air_df5cf5cd03eb68d0_2017-05-11,5.2516875
air_df5cf5cd03eb68d0_2017-05-12,6.921972
air_df5cf5cd03eb68d0_2017-05-13,6.192755
air_df5cf5cd03eb68d0_2017-05-14,4.575908
air_df5cf5cd03eb68d0_2017-05-15,3.764474
air_df5cf5cd03eb68d0_2017-05-16,5.0266514
air_df5cf5cd03eb68d0_2017-05-17,5.6586466
air_df5cf5cd03eb68d0_2017-05-18,5.7632017
air_df5cf5cd03eb68d0_2017-05-19,7.3315797
air_df5cf5cd03eb68d0_2017-05-20,6.3380823
air_df5cf5cd03eb68d0_2017-05-21,4.820969
air_df5cf5cd03eb68d0_2017-05-22,3.7564259
air_df5cf5cd03eb68d0_2017-05-23,5.6418114
air_df5cf5cd03eb68d0_2017-05-24,5.823154
air_df5cf5cd03eb68d0_2017-05-25,6.2604074
air_df5cf5cd03eb68d0_2017-05-26,7.3999505
air_df5cf5cd03eb68d0_2017-05-27,6.4593983
air_df5cf5cd03eb68d0_2017-05-28,4.676756
air_df5cf5cd03eb68d0_2017-05-29,3.9519038
air_df5cf5cd03eb68d0_2017-05-30,5.450644
air_df5cf5cd03eb68d0_2017-05-31,6.1171093
air_df843e6b22e8d540_2017-04-23,5.2358007
air_df843e6b22e8d540_2017-04-24,4.3617845
air_df843e6b22e8d540_2017-04-25,6.2467036
air_df843e6b22e8d540_2017-04-26,6.6769204
air_df843e6b22e8d540_2017-04-27,6.25906
air_df843e6b22e8d540_2017-04-28,6.865512
air_df843e6b22e8d540_2017-04-29,6.701398
air_df843e6b22e8d540_2017-04-30,4.6092925
air_df843e6b22e8d540_2017-05-01,4.393154
air_df843e6b22e8d540_2017-05-02,6.7610955
air_df843e6b22e8d540_2017-05-03,8.017038
air_df843e6b22e8d540_2017-05-04,6.762469
air_df843e6b22e8d540_2017-05-05,6.398212
air_df843e6b22e8d540_2017-05-06,5.03943
air_df843e6b22e8d540_2017-05-07,4.6000056
air_df843e6b22e8d540_2017-05-08,4.149076
air_df843e6b22e8d540_2017-05-09,4.9991894
air_df843e6b22e8d540_2017-05-10,5.5376377
air_df843e6b22e8d540_2017-05-11,5.2516875
air_df843e6b22e8d540_2017-05-12,6.921972
air_df843e6b22e8d540_2017-05-13,6.192755
air_df843e6b22e8d540_2017-05-14,4.575908
air_df843e6b22e8d540_2017-05-15,3.764474
air_df843e6b22e8d540_2017-05-16,5.0266514
air_df843e6b22e8d540_2017-05-17,5.6586466
air_df843e6b22e8d540_2017-05-18,5.7632017
air_df843e6b22e8d540_2017-05-19,7.3315797
air_df843e6b22e8d540_2017-05-20,6.3380823
air_df843e6b22e8d540_2017-05-21,4.820969
air_df843e6b22e8d540_2017-05-22,3.7564259
air_df843e6b22e8d540_2017-05-23,5.6418114
air_df843e6b22e8d540_2017-05-24,5.823154
air_df843e6b22e8d540_2017-05-25,6.2604074
air_df843e6b22e8d540_2017-05-26,7.3999505
air_df843e6b22e8d540_2017-05-27,6.4593983
air_df843e6b22e8d540_2017-05-28,4.676756
air_df843e6b22e8d540_2017-05-29,3.9519038
air_df843e6b22e8d540_2017-05-30,5.450644
air_df843e6b22e8d540_2017-05-31,6.1171093
air_df9355c47c5df9d3_2017-04-23,13.237835
air_df9355c47c5df9d3_2017-04-24,12.262626
air_df9355c47c5df9d3_2017-04-25,13.409696
air_df9355c47c5df9d3_2017-04-26,13.171879
air_df9355c47c5df9d3_2017-04-27,14.4836445
air_df9355c47c5df9d3_2017-04-28,16.414673
air_df9355c47c5df9d3_2017-04-29,21.755148
air_df9355c47c5df9d3_2017-04-30,13.732168
air_df9355c47c5df9d3_2017-05-01,12.5464325
air_df9355c47c5df9d3_2017-05-02,13.836787
air_df9355c47c5df9d3_2017-05-03,15.503527
air_df9355c47c5df9d3_2017-05-04,16.750172
air_df9355c47c5df9d3_2017-05-05,15.407418
air_df9355c47c5df9d3_2017-05-06,15.133723
air_df9355c47c5df9d3_2017-05-07,13.14249
air_df9355c47c5df9d3_2017-05-08,11.24035
air_df9355c47c5df9d3_2017-05-09,11.251924
air_df9355c47c5df9d3_2017-05-10,11.463398
air_df9355c47c5df9d3_2017-05-11,12.306822
air_df9355c47c5df9d3_2017-05-12,15.088777
air_df9355c47c5df9d3_2017-05-13,18.262655
air_df9355c47c5df9d3_2017-05-14,27.259785
air_df9355c47c5df9d3_2017-05-15,12.031319
air_df9355c47c5df9d3_2017-05-16,13.2881365
air_df9355c47c5df9d3_2017-05-17,12.776692
air_df9355c47c5df9d3_2017-05-18,13.994455
air_df9355c47c5df9d3_2017-05-19,17.406427
air_df9355c47c5df9d3_2017-05-20,19.27142
air_df9355c47c5df9d3_2017-05-21,15.757929
air_df9355c47c5df9d3_2017-05-22,11.306444
air_df9355c47c5df9d3_2017-05-23,13.162472
air_df9355c47c5df9d3_2017-05-24,13.416499
air_df9355c47c5df9d3_2017-05-25,15.218338
air_df9355c47c5df9d3_2017-05-26,18.40113
air_df9355c47c5df9d3_2017-05-27,21.379028
air_df9355c47c5df9d3_2017-05-28,17.716928
air_df9355c47c5df9d3_2017-05-29,14.368212
air_df9355c47c5df9d3_2017-05-30,14.499829
air_df9355c47c5df9d3_2017-05-31,14.834355
air_dfad598ff642dab7_2017-04-23,29.66943
air_dfad598ff642dab7_2017-04-24,15.351746
air_dfad598ff642dab7_2017-04-25,14.551919
air_dfad598ff642dab7_2017-04-26,17.73965
air_dfad598ff642dab7_2017-04-27,16.917723
air_dfad598ff642dab7_2017-04-28,26.610775
air_dfad598ff642dab7_2017-04-29,39.55271
air_dfad598ff642dab7_2017-04-30,28.152266
air_dfad598ff642dab7_2017-05-01,21.250788
air_dfad598ff642dab7_2017-05-02,22.401354
air_dfad598ff642dab7_2017-05-03,28.60109
air_dfad598ff642dab7_2017-05-04,27.396498
air_dfad598ff642dab7_2017-05-05,21.216179
air_dfad598ff642dab7_2017-05-06,24.858597
air_dfad598ff642dab7_2017-05-07,19.868008
air_dfad598ff642dab7_2017-05-08,14.972257
air_dfad598ff642dab7_2017-05-09,14.722804
air_dfad598ff642dab7_2017-05-10,18.721933
air_dfad598ff642dab7_2017-05-11,18.008286
air_dfad598ff642dab7_2017-05-12,27.57679
air_dfad598ff642dab7_2017-05-13,35.423923
air_dfad598ff642dab7_2017-05-14,25.56539
air_dfad598ff642dab7_2017-05-15,16.596083
air_dfad598ff642dab7_2017-05-16,14.682102
air_dfad598ff642dab7_2017-05-17,19.58756
air_dfad598ff642dab7_2017-05-18,19.457531
air_dfad598ff642dab7_2017-05-19,29.593428
air_dfad598ff642dab7_2017-05-20,37.29335
air_dfad598ff642dab7_2017-05-21,29.899357
air_dfad598ff642dab7_2017-05-22,17.897604
air_dfad598ff642dab7_2017-05-23,14.483179
air_dfad598ff642dab7_2017-05-24,18.991262
air_dfad598ff642dab7_2017-05-25,18.963556
air_dfad598ff642dab7_2017-05-26,29.89297
air_dfad598ff642dab7_2017-05-27,37.840282
air_dfad598ff642dab7_2017-05-28,29.93563
air_dfad598ff642dab7_2017-05-29,19.99506
air_dfad598ff642dab7_2017-05-30,15.848593
air_dfad598ff642dab7_2017-05-31,21.124897
air_dfe068a1bf85f395_2017-04-23,14.9773035
air_dfe068a1bf85f395_2017-04-24,8.442778
air_dfe068a1bf85f395_2017-04-25,12.631956
air_dfe068a1bf85f395_2017-04-26,13.75343
air_dfe068a1bf85f395_2017-04-27,13.339289
air_dfe068a1bf85f395_2017-04-28,16.027502
air_dfe068a1bf85f395_2017-04-29,14.764014
air_dfe068a1bf85f395_2017-04-30,14.320664
air_dfe068a1bf85f395_2017-05-01,7.8844714
air_dfe068a1bf85f395_2017-05-02,15.027248
air_dfe068a1bf85f395_2017-05-03,13.921387
air_dfe068a1bf85f395_2017-05-04,13.759619
air_dfe068a1bf85f395_2017-05-05,10.9437475
air_dfe068a1bf85f395_2017-05-06,12.674586
air_dfe068a1bf85f395_2017-05-07,13.190266
air_dfe068a1bf85f395_2017-05-08,7.4054575
air_dfe068a1bf85f395_2017-05-09,10.783464
air_dfe068a1bf85f395_2017-05-10,11.508259
air_dfe068a1bf85f395_2017-05-11,11.44486
air_dfe068a1bf85f395_2017-05-12,14.232184
air_dfe068a1bf85f395_2017-05-13,13.967838
air_dfe068a1bf85f395_2017-05-14,13.6801815
air_dfe068a1bf85f395_2017-05-15,7.901429
air_dfe068a1bf85f395_2017-05-16,11.864496
air_dfe068a1bf85f395_2017-05-17,12.058303
air_dfe068a1bf85f395_2017-05-18,12.40524
air_dfe068a1bf85f395_2017-05-19,15.192227
air_dfe068a1bf85f395_2017-05-20,13.895336
air_dfe068a1bf85f395_2017-05-21,14.379487
air_dfe068a1bf85f395_2017-05-22,7.3965864
air_dfe068a1bf85f395_2017-05-23,11.551895
air_dfe068a1bf85f395_2017-05-24,11.907291
air_dfe068a1bf85f395_2017-05-25,12.77264
air_dfe068a1bf85f395_2017-05-26,14.904765
air_dfe068a1bf85f395_2017-05-27,14.35963
air_dfe068a1bf85f395_2017-05-28,14.637948
air_dfe068a1bf85f395_2017-05-29,8.202181
air_dfe068a1bf85f395_2017-05-30,12.474581
air_dfe068a1bf85f395_2017-05-31,13.400701
air_e00fe7853c0100d6_2017-04-23,34.643776
air_e00fe7853c0100d6_2017-04-24,17.19563
air_e00fe7853c0100d6_2017-04-25,23.271109
air_e00fe7853c0100d6_2017-04-26,14.52717
air_e00fe7853c0100d6_2017-04-27,15.124206
air_e00fe7853c0100d6_2017-04-28,32.128994
air_e00fe7853c0100d6_2017-04-29,34.298134
air_e00fe7853c0100d6_2017-04-30,17.682528
air_e00fe7853c0100d6_2017-05-01,10.570005
air_e00fe7853c0100d6_2017-05-02,18.430613
air_e00fe7853c0100d6_2017-05-03,26.536337
air_e00fe7853c0100d6_2017-05-04,28.849718
air_e00fe7853c0100d6_2017-05-05,21.517174
air_e00fe7853c0100d6_2017-05-06,23.118544
air_e00fe7853c0100d6_2017-05-07,16.99625
air_e00fe7853c0100d6_2017-05-08,10.558649
air_e00fe7853c0100d6_2017-05-09,11.138738
air_e00fe7853c0100d6_2017-05-10,12.446959
air_e00fe7853c0100d6_2017-05-11,12.578878
air_e00fe7853c0100d6_2017-05-12,23.370077
air_e00fe7853c0100d6_2017-05-13,29.05512
air_e00fe7853c0100d6_2017-05-14,19.366915
air_e00fe7853c0100d6_2017-05-15,11.612278
air_e00fe7853c0100d6_2017-05-16,12.409353
air_e00fe7853c0100d6_2017-05-17,13.308021
air_e00fe7853c0100d6_2017-05-18,13.660276
air_e00fe7853c0100d6_2017-05-19,25.598852
air_e00fe7853c0100d6_2017-05-20,29.186178
air_e00fe7853c0100d6_2017-05-21,19.55079
air_e00fe7853c0100d6_2017-05-22,11.295916
air_e00fe7853c0100d6_2017-05-23,13.139955
air_e00fe7853c0100d6_2017-05-24,13.698951
air_e00fe7853c0100d6_2017-05-25,14.510934
air_e00fe7853c0100d6_2017-05-26,27.33311
air_e00fe7853c0100d6_2017-05-27,32.26307
air_e00fe7853c0100d6_2017-05-28,19.26479
air_e00fe7853c0100d6_2017-05-29,11.796491
air_e00fe7853c0100d6_2017-05-30,14.152339
air_e00fe7853c0100d6_2017-05-31,14.902535
air_e0118664da63a2d0_2017-04-23,6.310636
air_e0118664da63a2d0_2017-04-24,14.908102
air_e0118664da63a2d0_2017-04-25,17.341068
air_e0118664da63a2d0_2017-04-26,18.271439
air_e0118664da63a2d0_2017-04-27,18.24495
air_e0118664da63a2d0_2017-04-28,24.125174
air_e0118664da63a2d0_2017-04-29,9.263667
air_e0118664da63a2d0_2017-04-30,5.823963
air_e0118664da63a2d0_2017-05-01,13.514366
air_e0118664da63a2d0_2017-05-02,18.09283
air_e0118664da63a2d0_2017-05-03,14.550495
air_e0118664da63a2d0_2017-05-04,11.885818
air_e0118664da63a2d0_2017-05-05,10.928084
air_e0118664da63a2d0_2017-05-06,8.253561
air_e0118664da63a2d0_2017-05-07,5.366392
air_e0118664da63a2d0_2017-05-08,11.6933
air_e0118664da63a2d0_2017-05-09,12.224297
air_e0118664da63a2d0_2017-05-10,14.311443
air_e0118664da63a2d0_2017-05-11,14.272418
air_e0118664da63a2d0_2017-05-12,19.808916
air_e0118664da63a2d0_2017-05-13,10.46802
air_e0118664da63a2d0_2017-05-14,6.0273414
air_e0118664da63a2d0_2017-05-15,11.946356
air_e0118664da63a2d0_2017-05-16,12.763324
air_e0118664da63a2d0_2017-05-17,14.593353
air_e0118664da63a2d0_2017-05-18,15.121576
air_e0118664da63a2d0_2017-05-19,20.662191
air_e0118664da63a2d0_2017-05-20,10.320433
air_e0118664da63a2d0_2017-05-21,5.7490396
air_e0118664da63a2d0_2017-05-22,11.078496
air_e0118664da63a2d0_2017-05-23,13.897296
air_e0118664da63a2d0_2017-05-24,15.566018
air_e0118664da63a2d0_2017-05-25,16.700954
air_e0118664da63a2d0_2017-05-26,21.05868
air_e0118664da63a2d0_2017-05-27,10.134235
air_e0118664da63a2d0_2017-05-28,5.734668
air_e0118664da63a2d0_2017-05-29,12.75493
air_e0118664da63a2d0_2017-05-30,14.378919
air_e0118664da63a2d0_2017-05-31,15.692011
air_e01d99390355408d_2017-04-23,16.362959
air_e01d99390355408d_2017-04-24,11.441733
air_e01d99390355408d_2017-04-25,10.931657
air_e01d99390355408d_2017-04-26,8.891205
air_e01d99390355408d_2017-04-27,11.881103
air_e01d99390355408d_2017-04-28,14.035724
air_e01d99390355408d_2017-04-29,19.218866
air_e01d99390355408d_2017-04-30,14.67306
air_e01d99390355408d_2017-05-01,11.766675
air_e01d99390355408d_2017-05-02,11.728712
air_e01d99390355408d_2017-05-03,13.220848
air_e01d99390355408d_2017-05-04,17.488949
air_e01d99390355408d_2017-05-05,16.18105
air_e01d99390355408d_2017-05-06,14.942494
air_e01d99390355408d_2017-05-07,15.193822
air_e01d99390355408d_2017-05-08,10.208366
air_e01d99390355408d_2017-05-09,8.620658
air_e01d99390355408d_2017-05-10,7.8737783
air_e01d99390355408d_2017-05-11,10.572011
air_e01d99390355408d_2017-05-12,13.962999
air_e01d99390355408d_2017-05-13,17.03774
air_e01d99390355408d_2017-05-14,15.363539
air_e01d99390355408d_2017-05-15,11.106344
air_e01d99390355408d_2017-05-16,10.031448
air_e01d99390355408d_2017-05-17,8.473497
air_e01d99390355408d_2017-05-18,11.513216
air_e01d99390355408d_2017-05-19,14.342556
air_e01d99390355408d_2017-05-20,16.838837
air_e01d99390355408d_2017-05-21,16.04133
air_e01d99390355408d_2017-05-22,10.24401
air_e01d99390355408d_2017-05-23,10.320651
air_e01d99390355408d_2017-05-24,8.470657
air_e01d99390355408d_2017-05-25,12.124334
air_e01d99390355408d_2017-05-26,14.5109415
air_e01d99390355408d_2017-05-27,18.099201
air_e01d99390355408d_2017-05-28,16.249445
air_e01d99390355408d_2017-05-29,12.145457
air_e01d99390355408d_2017-05-30,10.704544
air_e01d99390355408d_2017-05-31,9.308015
air_e053c561f32acc28_2017-04-23,18.335184
air_e053c561f32acc28_2017-04-24,20.738111
air_e053c561f32acc28_2017-04-25,12.942926
air_e053c561f32acc28_2017-04-26,13.910352
air_e053c561f32acc28_2017-04-27,17.410637
air_e053c561f32acc28_2017-04-28,28.47033
air_e053c561f32acc28_2017-04-29,36.124092
air_e053c561f32acc28_2017-04-30,12.895266
air_e053c561f32acc28_2017-05-01,10.040674
air_e053c561f32acc28_2017-05-02,17.844042
air_e053c561f32acc28_2017-05-03,22.437794
air_e053c561f32acc28_2017-05-04,22.416668
air_e053c561f32acc28_2017-05-05,16.671299
air_e053c561f32acc28_2017-05-06,24.019123
air_e053c561f32acc28_2017-05-07,11.4073
air_e053c561f32acc28_2017-05-08,9.697498
air_e053c561f32acc28_2017-05-09,10.525093
air_e053c561f32acc28_2017-05-10,11.999912
air_e053c561f32acc28_2017-05-11,12.025924
air_e053c561f32acc28_2017-05-12,19.447582
air_e053c561f32acc28_2017-05-13,23.389961
air_e053c561f32acc28_2017-05-14,12.865028
air_e053c561f32acc28_2017-05-15,10.443054
air_e053c561f32acc28_2017-05-16,11.745657
air_e053c561f32acc28_2017-05-17,12.590593
air_e053c561f32acc28_2017-05-18,12.862536
air_e053c561f32acc28_2017-05-19,20.47276
air_e053c561f32acc28_2017-05-20,23.423183
air_e053c561f32acc28_2017-05-21,12.644286
air_e053c561f32acc28_2017-05-22,10.318462
air_e053c561f32acc28_2017-05-23,12.5892935
air_e053c561f32acc28_2017-05-24,13.193829
air_e053c561f32acc28_2017-05-25,13.726939
air_e053c561f32acc28_2017-05-26,22.09291
air_e053c561f32acc28_2017-05-27,25.23191
air_e053c561f32acc28_2017-05-28,12.254457
air_e053c561f32acc28_2017-05-29,11.16935
air_e053c561f32acc28_2017-05-30,13.887014
air_e053c561f32acc28_2017-05-31,13.9128685
air_e08b9cf82057a170_2017-04-23,48.788345
air_e08b9cf82057a170_2017-04-24,28.840267
air_e08b9cf82057a170_2017-04-25,29.056452
air_e08b9cf82057a170_2017-04-26,31.18746
air_e08b9cf82057a170_2017-04-27,29.32031
air_e08b9cf82057a170_2017-04-28,29.491823
air_e08b9cf82057a170_2017-04-29,55.063366
air_e08b9cf82057a170_2017-04-30,52.735077
air_e08b9cf82057a170_2017-05-01,29.98595
air_e08b9cf82057a170_2017-05-02,31.957834
air_e08b9cf82057a170_2017-05-03,45.543644
air_e08b9cf82057a170_2017-05-04,45.855965
air_e08b9cf82057a170_2017-05-05,36.760765
air_e08b9cf82057a170_2017-05-06,46.272022
air_e08b9cf82057a170_2017-05-07,48.098377
air_e08b9cf82057a170_2017-05-08,28.001947
air_e08b9cf82057a170_2017-05-09,27.434551
air_e08b9cf82057a170_2017-05-10,29.39262
air_e08b9cf82057a170_2017-05-11,27.520208
air_e08b9cf82057a170_2017-05-12,29.990864
air_e08b9cf82057a170_2017-05-13,48.80469
air_e08b9cf82057a170_2017-05-14,51.775562
air_e08b9cf82057a170_2017-05-15,28.605042
air_e08b9cf82057a170_2017-05-16,28.890146
air_e08b9cf82057a170_2017-05-17,30.864887
air_e08b9cf82057a170_2017-05-18,29.899666
air_e08b9cf82057a170_2017-05-19,31.095617
air_e08b9cf82057a170_2017-05-20,48.267868
air_e08b9cf82057a170_2017-05-21,53.175484
air_e08b9cf82057a170_2017-05-22,28.350054
air_e08b9cf82057a170_2017-05-23,28.961338
air_e08b9cf82057a170_2017-05-24,30.618948
air_e08b9cf82057a170_2017-05-25,29.471823
air_e08b9cf82057a170_2017-05-26,30.622786
air_e08b9cf82057a170_2017-05-27,48.70507
air_e08b9cf82057a170_2017-05-28,53.028206
air_e08b9cf82057a170_2017-05-29,31.549023
air_e08b9cf82057a170_2017-05-30,30.99556
air_e08b9cf82057a170_2017-05-31,31.348866
air_e0aee25b56a069f2_2017-04-23,17.34619
air_e0aee25b56a069f2_2017-04-24,10.298804
air_e0aee25b56a069f2_2017-04-25,10.925568
air_e0aee25b56a069f2_2017-04-26,11.403384
